datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
DFW3-DFW5,20230311-193251-UTC_DFW_275_4900_STD,Vertex AI Systems,COMPLIANT,COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions for Class A1 (recommended 18–27 °C inlet,"No racks or rows are operating outside the A1 envelope. The hottest racks in the allocation are at 24.8 °C, well within the recommended 18–27 °C range. There is no evidence of risk that tenant equipment requires more conservative conditions than are currently being delivered, as all measured temperatures are below the A1 upper limit of 27 °C.",No violations of the contracted thermal envelope are present. All 48 racks are operating within the Class A1 envelope (recommended,"No reportable incidents are present. The facility is fully compliant with the contracted thermal envelope for all tenants. There is no temperature threshold that triggers SLA credit/penalty exposure, as all measured temperatures are below the A1 upper limit of 27 °C.","No corrective actions are required. The facility is fully compliant with the contracted thermal envelope. No immediate, 24‑hour, or 1‑week actions are necessary.","No gaps are present. The thermal image baseline is fully consistent with the Class A1 envelope, and there are no discrepancies between the formula‑based simulation and the measured temperatures that require documented validation of the facility’s environmental delivery.","LOW. The facility is fully compliant with the contracted thermal envelope, and there is no risk of SLA/contractual exposure. All measured temperatures are well within the recommended and allowable limits for Class A1 equipment.",0,0,24.75954056,,
DFW3-DFW5,20230321-234027-UTC_DFW_1125_3600_AI,Summit Data Cloud,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions suitable for Class A1 equipment, with all 30 racks operating within the 18–27 °C ASHRAE recommended range and well below the 32 °C allowable maximum. ---","NO RISK of tenant equipment requiring more conservative conditions than are currently being delivered. All racks operate within the Class A1 envelope, and no rack exceeds the 27 °C recommended inlet temperature. The facility’s inlet is fully within the ASHRAE Class A1 limits, and no rack exhibits elevated temperatures that would indicate a need for a more conservative envelope. ---","NO VIOLATIONS identified. All 30 racks are operating within the contracted thermal envelope, with no rack exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility’s thermal delivery is fully compliant with the Class A1 envelope, and no tenant is experiencing temperature breaches that would trigger SLA penalties or require formal disclosure. ---","NO INCIDENTS requiring formal disclosure to the tenant, insurers, or regulators. All racks are operating within the contracted thermal envelope, and no temperature breach has occurred that would trigger SLA credit/penalty exposure or regulatory reporting. ---","NO CORRECTIVE ACTIONS required. The facility is fully compliant with the contracted thermal envelope, and no corrective or corrective actions are necessary to restore compliance. The facility’s thermal delivery is stable and within the Class A1 envelope. ---","NO GAP identified. The facility’s thermal delivery is fully compliant with the ASHRAE Class A1 envelope, and no discrepancies between formula-based simulation and the thermal image baseline have been identified. The facility’s thermal delivery is stable and within the Class A1 envelope, with no uncertainty quantification required per ASME V&V 20. ---","LOW — The facility is fully compliant with the contracted thermal envelope, and no risk of tenant equipment requiring more conservative conditions than are currently being delivered has been identified. The facility’s thermal delivery is stable and within the Class A1 envelope, with no uncertainty quantification required per ASME V&V 20.",0,0,24.80989838,,
DFW3-DFW5,20230405-190839-UTC_DFW_725_3000_AI,Summit Data Cloud,COMPLIANT,"The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). - The average temperature across all racks is 24.8°C, which is within the recommended range of 18-27°C and well below the allowable maximum of 32°C. - Therefore, the compliance status is COMPLIANT.","No racks are operating outside the A1 envelope. - The facility is delivering conditions that are conservative and within the recommended range, minimizing the risk of tenants' equipment requiring more conservative conditions than are currently being delivered. - Therefore, the envelope risk is LOW.","There are no violations of the contracted thermal envelope for any row or zone. - The facility is delivering conditions that are within the recommended and allowable ranges. - Therefore, there are NO SLA VIOLATIONS.","Since there are no violations of the contracted thermal envelope, there are NO REPORTABLE INCIDENTS.","The facility is already delivering conditions within the recommended and allowable ranges. - No corrective are necessary to restore the contracted envelope. - Therefore, the corrective actions are None required.","The thermal image baseline shows a uniform temperature distribution across all racks, with no significant hotspots or cold spots. - The facility's ability to maintain the contracted inlet envelope is validated against the thermal image baseline, with no discrepancies between the formula-based simulation and the thermal image baseline. - Therefore, there are NO ASME V&V 20 GAP.","The facility is delivering conditions that are within the recommended and allowable ranges, with no violations of the contracted thermal envelope. - The compliance risk rating is LOW, as there are no significant risks or issues that require immediate attention. </think> COMPLIANCE STATUS - Status: COMPLIANT - Class Delivered: Class A1 (15-27°C recommended, 10-35°C allowable) ENVELOPE RISK - Risk Level: LOW - Justification: All racks operate within the recommended 18-27°C range, with no racks exceeding 27°C. The facility delivers conservative conditions, minimizing the risk of tenants requiring more stringent environmental controls. SLA VIOLATION REPORT - Violations: NONE - Justification: No racks exceed the contracted 27°C inlet temperature, and all temperatures are well within the recommended and allowable ranges. REPORTABLE INCIDENTS - Incidents: NONE - Justification: There are no violations of the contracted thermal envelope, and no temperature thresholds have been breached. CORRECTIVE ACTIONS - Immediate Actions: None required. - 24-Hour Actions: None required. - One-Week Actions: None required. ASME V&V 20 GAP - Gaps: NONE - Justification: The thermal image baseline aligns with the facility’s ability to maintain the contracted inlet envelope, with no discrepancies between the formula-based simulation and the observed thermal conditions. COMPLIANCE RISK RATING - Rating Level: LOW - Justification: The facility is delivering conditions that are within the recommended and allowable ranges, with no significant risks or issues requiring immediate attention.",0,0,24.80914688,,
DFW3-DFW5,20230423-112115-UTC_DFW_475_2500_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C upper limit.","No racks are operating outside the Class A1 envelope. The highest measured temperature is 24.9 °C, well below the 32 °C allowable maximum. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is operating within the most conservative default class.","There are no violations against the contracted thermal envelope. All racks are operating within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C upper limit. Therefore, no SLA breaches are reported.","No reportable incidents are required. The facility is operating within the contracted thermal envelope, and no violations of the ASHRAE-recommended or allowable temperature limits have occurred.","No corrective actions are required. The facility is already delivering conditions within the contracted thermal envelope, and no immediate or future actions are necessary to restore compliance.","No discrepancies are identified between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is within the contracted thermal envelope, and no additional validation or uncertainty quantification is required.","LOW. The facility is operating well within the ASHRAE-recommended and allowable temperature limits, with no racks exceeding the 27 °C upper limit. There is no risk of SLA breach or contractual exposure.",0,0,24.85993576,,
DFW3-DFW5,20230427-143128-UTC_DFW_750_3000_AI,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions that satisfy the most conservative default Class A1 requirement.","No racks are operating outside the Class A1 envelope. All 14 racks operate within the recommended 18–27 °C range and below the allowable 32 °C limit. The highest recorded temperature is 24.8 °C, well within the Class A1 limits. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is meeting the most stringent Class A1 requirement.","None. All 14 racks are operating within the contracted thermal envelope. No violations of the ASHRAE Class A1 (18–27 °C recommended, 10–35 °C allowable) or the allowable 27 °C upper limit are present. The facility is delivering conditions that exceed the contractual requirement, not breach it.","None. There are no SLA breaches, contractual violations, or incidents requiring formal disclosure to the tenant, insurers, or regulators. The facility is operating well within the contracted thermal envelope.","None required. The facility is currently delivering conditions that exceed the contractual requirement, not breach it. No corrective actions are needed to restore compliance.","None. The thermal image baseline shows excellent agreement with the Class A1 thermal envelope, with all racks operating well within the recommended 18–27 °C range. There are no discrepancies between the simulation and the thermal image baseline that require documented validation.","LOW. The facility is operating well within the contracted thermal envelope, with no risk of exceeding the ASHRAE Class A1 (18–27 °C recommended, 10–35 °C allowable) or the 27 °C upper limit. There is no exposure to SLA penalties or contractual breaches.",0,0,24.80938911,,
DFW3-DFW5,20230506-182024-UTC_DFW_375_2000_STD,Apex Research Labs,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions consistent with the ASHRAE Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope for all 48 racks in the allocation. No racks exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is operating within its contracted SLA for environmental conditions.","None — All 48 racks are operating within the Class A1 envelope. The facility is delivering a more conservative environment than required by the most conservative default (Class A1), and there is no evidence of any rack operating outside the 10–35 °C allowable range. The hottest rack (RACK-044, Row 4) operates at 24.8 °C, well within the recommended 15–27 °C range. There is no risk that any tenant’s equipment is operating outside the contracted envelope.","None — No violations are present. All 48 racks are operating within the contracted Class A1 envelope. The facility is delivering a temperature of 24.8 °C at the critical bottom (U1–U14) measurement level for the hottest rack, which is 2.2 °C below the recommended 27 °C inlet temperature. This is within the 10–35 °C allowable range and does not constitute a breach of the contracted thermal envelope.","None — There are no violations requiring formal disclosure to the tenant, insurers, or regulators. The facility is operating within its contracted SLA, and no temperature exceeds the 32 °C allowable maximum. SLA credit/penalty exposure does not begin at any temperature threshold, as the facility is delivering a more conservative environment than required.","Immediate — No corrective action is required. The facility is already delivering conditions within the contracted SLA. Within 24 h — No action required. Within 1 week — No action required. The facility is operating within its contracted SLA, and no corrective action is needed.","None — The thermal image baseline is consistent with the facility’s ability to maintain the contracted Class A1 thermal envelope. There are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation. The facility’s environmental delivery is within the uncertainty bounds required by ASME V&V 20, and no validation gaps are present.","LOW — The facility is operating within its contracted SLA, and no racks are exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is delivering a more conservative environment than required by the most conservative default (Class A1), and there is no risk of any tenant’s equipment operating outside the contracted envelope. The compliance risk is low, as the facility is fully compliant with the contracted thermal envelope.",0,0,24.8098526,,
DFW3-DFW5,20230523-002803-UTC_DFW_400_3000_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope (recommended 18-27 °C recommended, 10-35 °C allowable). The facility is currently delivering conditions within the contracted Class A1 envelope for all racks.","No racks or rows are operating outside the Class A1 envelope. All 52 racks are operating at or below the 27 °C inlet recommended inlet temperature. There is no risk that any tenant’s equipment requires more conservative conditions than are currently being delivered, as the facility is operating well within the Class A1 envelope.","No SLA violations. All 52 racks are operating within the contracted Class A1 envelope (18-27 °C recommended, 10-35 °C allowable). No rack exceeds the 27 °C threshold.",No reportable incidents. The facility is fully compliant with the contracted Class A1 thermal envelope. No SLA credit or penalty exposure exists.,"No corrective actions required. The facility is currently operating within the contracted Class A1 thermal envelope, and no deviations are present.",No gaps identified. The thermal image baseline aligns with the facility’s ability to maintain the contracted Class A1 thermal envelope. No discrepancies between formula-based simulation and the thermal image baseline require documented validation.,"LOW. The facility is operating well within the Class A1 thermal envelope, with no racks exceeding the 27 °C threshold. No SLA exposure or contractual risk is present.",0,0,24.80986977,,
DFW3-DFW5,20230624-072616-UTC_DFW_525_4200_STD,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable).",No racks or rows are operating outside the Class A1 envelope. The hottest rack (24.8 °C) remains well within the 10–35 °C allowable range and comfortably below the 15–27 °C recommended range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations of the contracted thermal envelope. All racks operate within the Class A1 limits (10–35 °C allowable, 15–27 °C recommended). No row or rack breaches the 27 °C recommended inlet temperature, nor any rack exceeds the 32 °C allowable maximum. Severity: No breach.",No reportable incidents. All temperature readings are within contractual and ASHRAE-compliant limits. No SLA credit/penalty exposure exists.,None required. The facility is delivering conditions within all contractual and ASHRAE-compliant limits.,"No gaps identified. The thermal image baseline aligns with the contracted Class A1 envelope, and all temperatures are within the 10–35 °C allowable range. No additional validation is required.","LOW Justification: All racks operate within the Class A1 envelope (10–35 °C allowable, 15–27 °C recommended). No breaches of the 27 °C recommended or 32 °C allowable limits. No SLA exposure or risk of non-compliance.",0,0,24.80948067,,
DFW3-DFW5,20230805-042934-UTC_DFW_775_2400_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with the most conservative Class A1 (15-27°C recommended, 10-35°C allowable) envelope for all tenants, with no racks exceeding the 27°C recommended inlet temperature or 32°C allowable maximum.","No racks are operating outside the Class A1 envelope. All measured rack inlet temperatures are within the 18-27°C recommended range, with the hottest racks at 24.8°C. There is no risk that tenants are operating equipment requiring more conservative conditions than are currently being delivered, as all racks are well within the ASHRAE Class A1 limits.",No violations of the contracted thermal envelope. All racks are operating within the 18-27°C recommended range and below the 32°C allowable maximum. No facility delivery breaches are identified.,"No reportable incidents. All thermal conditions are within contractual limits, and no SLA credit/penalty exposure is triggered.","No corrective actions required. The facility is operating within the contracted thermal envelope, and no immediate or planned actions are necessary to restore compliance.","No gaps identified between the simulated and measured thermal conditions. The thermal image baseline aligns with the expected facility performance, and no validation discrepancies require additional documentation or uncertainty quantification.","LOW. The facility is operating well within the ASHRAE Class A1 thermal envelope, with no racks approaching or breaching the 27°C recommended inlet temperature or 32°C allowable maximum. There is no SLA or contractual exposure requiring immediate attention.",0,0,24.80975342,,
DFW3-DFW5,20230813-025921-UTC_DFW_425_4200_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all tenants. No racks exceed the 27 °C recommended inlet temperature, and none reach the 32 °C allowable maximum.","No racks or rows are operating outside the Class A1 envelope. The facility is delivering conditions that are more conservative than the Class A1 recommendation, with all measured temperatures well below the 27 °C upper limit. There is no evidence of risk that tenant equipment is being exposed to conditions more extreme than the contracted envelope.",None. All 54 racks are operating within the contracted thermal envelope. No violations of the 27 °C recommended inlet temperature or the 32 °C allowable maximum are observed.,"None. There are no violations of the contracted thermal envelope that require formal disclosure to tenants, insurers, or regulators. SLA credit/penalty exposure begins at 27 °C, but no racks are approaching or breaching this threshold.","Not required. The facility is already delivering conditions within the contracted envelope, and no corrective actions are necessary to maintain compliance.","No gaps. The thermal image baseline is fully consistent with the facility’s contractual delivery, and no discrepancies between formula-based simulation and measured conditions require additional validation. The facility’s thermal delivery is within the uncertainty bounds of the ASME V&V 20 standard.","LOW — The facility is delivering conditions well within the Class A1 envelope, with no risk of breaching the contracted thermal envelope. The risk rating is low because all racks are operating well below the 27 °C recommended inlet temperature, and there are no violations of the 32 °C allowable maximum.",0,0,24.75980186,,
DFW3-DFW5,20230814-205423-UTC_DFW_300_4200_STD,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27 °C recommended, 10-35 °C allowable) envelope. The facility is currently delivering conditions consistent with Class A1, with all 46 racks operating within the 20-35 °C range. No racks exceed the 27 °C recommended inlet temperature for Class A1, and none reach the 32 °C allowable maximum.","No racks are operating outside the A1 envelope. The hottest racks (24.8 °C) are well within the 15-27 °C recommended range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all measured temperatures fall within the Class A1 envelope.","No violations. All 46 racks are operating within the contracted thermal envelope. The facility has delivered inlet temperatures of 20-27 °C across all racks, with no breaches of the 27 °C recommended or 32 °C allowable limits. No formal disclosure is required.",None. All thermal measurements are within the contractual Class A1 envelope. No SLA credit or penalty exposure exists.,No corrective actions required. The facility is already delivering compliant thermal conditions. Continuous monitoring is recommended to maintain compliance.,"No gaps identified. The thermal image baseline aligns with the facility’s delivered conditions, and all measurements fall within the Class A1 envelope. No validation discrepancies are present.","LOW. The facility is delivering temperatures well within the Class A1 envelope, with no breaches of the 27 °C recommended or 32 °C allowable limits. No SLA exposure exists, and no corrective actions are required.",0,0,24.75925636,,
DFW3-DFW5,20230901-160605-UTC_DFW_525_3600_AI,Summit Data Cloud,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the recommended 18–27 °C range for all racks, with no rack exceeding the 32 °C allowable limit.","No racks or rows are operating outside the Class A1 envelope. The highest temperature recorded is 24.8 °C, well below the 27 °C recommended limit. There is no risk that tenant equipment requires more conservative conditions than are currently being delivered.","No violations. All racks are operating within the contracted thermal envelope. The facility is delivering inlet temperatures consistent with Class A1 recommendations, and no rack exceeds the 27 °C recommended limit or the 32 °C allowable limit.","None. All thermal conditions are within contractual and ASHRAE-compliant limits. No formal disclosure is required to tenants, insurers, or regulators.","None required. The facility is currently operating within the contracted thermal envelope, and no corrective actions are needed to maintain compliance.","No gaps identified. The thermal image baseline aligns with the simulated conditions, and all measured temperatures are within the contracted envelope. No discrepancies of uncertainty quantification or model convergence issues are evident.","LOW. The facility is operating well within the recommended 18–27 °C range, with no racks approaching or breaching the 27 °C limit. There is no exposure to SLA penalties or regulatory non-compliance.",0,0,24.75979233,,
DFW3-DFW5,20230922-204333-UTC_DFW_700_1600_AI,Vertex AI Systems,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with ASHRAE Class A1 (recommended 15–27°C recommended, 10–35°C allowable), with all measured rack inlet temperatures well within the 18–27°C recommended range.","No racks are operating outside the Class A1 envelope. The highest measured inlet temperature is 24.8°C, which is below the 27°C recommended limit. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.","No SLA violations are present. All 26 racks are operating within the contracted thermal envelope, with no rack exceeding the 27°C recommended inlet temperature. The facility is delivering conditions that are more conservative than required for Class A1 equipment.","No reportable incidents are required. The facility is fully compliant with the contracted thermal envelope, and no violations have occurred.","No corrective actions are required. The facility is currently delivering conditions that are within the contracted thermal envelope, and no deviations are present.","No gaps are identified between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is consistent with the simulated conditions, and no discrepancies are present.","LOW. The facility is fully compliant with the contracted thermal envelope, and no violations have occurred. The highest measured inlet temperature is 24.8°C, which is below the 27°C recommended limit. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.",0,0,24.7594471,,
DFW3-DFW5,20231115-224952-UTC_DFW_1000_4200_AI,BlueSky Cloud Services,COMPLIANT,COMPLIANT,"No racks or rows exceed the contracted Class A1 (15–27°C recommended, 10–35°C allowable) thermal envelope. All measured temperatures are well within the ASHRAE-recommended 18–27°C range. No evidence suggests that tenant equipment is operating outside the facility’s delivery capabilities.","No violations of the contracted thermal envelope for any tenant. All racks operate within the 18–27°C recommended range, and no racks exceed the 32°C allowable limit. Facility delivery is fully aligned with contractual obligations.",No reportable incidents. The facility is operating within all contractual and ASHRAE-compliant thermal limits.,No corrective actions required. The facility is currently delivering conditions that fully comply with the contracted Class A1 envelope.,No discrepancies,"LOW JUSTIFICATION: The facility is operating well within the ASHRAE-recommended 18–27°C range, with no racks or rows exceeding the contracted thermal envelope. The compliance risk is minimal, as there are no indications of equipment requiring more conservative conditions than are currently being delivered.",0,0,24.76000214,,
DFW3-DFW5,20231206-205221-UTC_DFW_675_1600_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable). The facility is currently delivering conditions consistent with the most conservative default (Class A1) for the allocation.","No racks exceed the 27 °C ASHRAE recommended inlet temperature or the 32 °C allowable maximum. The facility is operating well within the Class A1 envelope. There is no indication that any tenant’s equipment is requiring more conservative conditions than are currently being delivered, as no racks breach the 27 °C threshold.","No SLA violations. All 34 racks operate within the contracted Class A1 envelope (24.7–24.8 °C average), with no rack exceeding 27 °C at any of the three TC 9.9 measurement levels (bottom, middle, top). No breach of the 27 °C recommended inlet temperature or the 32 °C allowable maximum is observed.","No reportable incidents. All racks remain within the contracted Class A1 thermal envelope, and no tenant is experiencing facility-delivered temperature breaches.","Immediate / Within 24 h / Within 1 week: No corrective actions required. The facility is operating within the contracted Class A1 envelope, and no deviations from the thermal baseline are observed.","No discrepancies between formula-based simulation and the thermal image baseline are observed. The facility’s thermal delivery is consistent with the contracted Class A1 envelope, and no validation gaps are identified.","LOW. The facility is operating well within the Class A1 thermal envelope, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. No SLA violations or reportable incidents are present, and no corrective actions are required.",0,0,24.80918312,,
DFW3-DFW5,20231220-070323-UTC_DFW_1075_2800_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range for all tenant racks, with no breaches of the 27 °C inlet temperature limit. No violations of the 32 °C allowable maximum are observed.","No racks or rows are operating outside the Class A1 envelope. The hottest racks (RACK-026, RACK-029, RACK-028, RACK-030, RACK-027, RACK-025) all report 24.8 °C at the bottom measurement level (U1–U14), well below the 27 °C recommended inlet temperature. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is operating within the most conservative default Class A1 envelope.","None. All 30 racks across the 4 rows are operating within the contracted thermal envelope. The facility is delivering inlet temperatures of 24.8 °C at the bottom measurement level, with no racks exceeding the 27 °C recommended inlet limit. No SLA breaches are present.","None. There are no violations of the contracted thermal envelope that require formal disclosure to the tenant, insurers, or regulators. The facility is operating well within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C inlet temperature limit.","None required. The facility is currently delivering conditions within the contracted thermal envelope. No immediate, 24-hour, or 1-week corrective actions are necessary to restore compliance.","None identified. The thermal image baseline is consistent with the ASHRAE-recommended 18–27 °C range, and there are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery. The facility is operating within the most conservative default Class A1 envelope, with no racks exceeding the 27 °C inlet temperature limit.","LOW. The facility is operating well within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C inlet temperature limit. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. The compliance risk is low, as the facility is delivering conditions within the contracted thermal envelope.",0,0,24.80955124,,
DFW3-DFW5,20231225-150551-UTC_DFW_1025_3000_AI,Vertex AI Systems,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27°C range for all 26 racks.,"No racks are operating outside the Class A1 (or tenant-declared) envelope. The facility is delivering inlet temperatures well within the recommended 15–27°C range, with no racks exceeding 27°C. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the contractual 10–35°C envelope.","No violations. All 26 racks are operating within the contracted thermal envelope, with average inlet temperatures of 24.7–24.8°C across all rows. No racks exceed the ASHRAE-recommended 27°C or the allowable 32°C limit.","No incidents. All racks are operating within the contracted thermal envelope, and no violations of the ASHRAE-recommended 27°C or allowable 32°C limits are present.","No corrective actions required. The facility is currently delivering conditions within the contracted thermal envelope, and no deviations from the Class A1 (or tenant-declared) envelope are present.","No gaps identified. The thermal image baseline is consistent with the ASHRAE-recommended 18–27°C range, and no discrepancies between formula-based simulation and the thermal image baseline are present. The facility is delivering conditions within the contracted thermal envelope, and no validation of the facility’s environmental delivery is required.","LOW. The facility is currently delivering conditions within the contracted thermal envelope, and no violations of the ASHRAE-recommended 27°C or allowable 32°C limits are present. The compliance risk rating is low, with no exposure to SLA/contractual penalties or regulatory requirements.",0,0,24.80985832,,
DFW3-DFW5,20240124-033123-UTC_DFW_475_2000_AI,Helix Research Institute,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18-27°C range for all 36 racks.","No racks or rows are operating outside the A1 envelope. The highest measured temperature across all racks is 24.8°C, well below the 27°C upper limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations. All 36 racks operate within the contracted thermal envelope (18-27°C), with no rack exceeding 27°C at any of the three TC 9.9 measurement levels (bottom, middle, top). Severity: COMPLIANT.",No reportable incidents. All temperature readings are within the contracted thermal envelope and do not trigger any SLA credit/penalty thresholds.,No corrective actions required. The facility is currently operating within the contracted thermal envelope.,No discrepancies between formula-based simulation and the thermal image baseline. The facility’s thermal delivery is fully compliant with ASHRAE TC 9.9 and ASME V&V 20 requirements. No additional validation is required.,"LOW. The facility is operating well within the contracted thermal envelope, with no risk of exceeding the ASHRAE-recommended 18-27°C range. SLA exposure is minimal, and no corrective actions are necessary.",0,0,24.75926971,,
DFW3-DFW5,20240128-030559-UTC_DFW_925_2500_AI,BlueSky Cloud Services,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (recommended 15–27 °C recommended, 10–35 °C allowable) for all 14 racks in allocation 20240128-030559-UTC_DFW_925_2500_AI. Peak temperature across all racks is 24.7 °C, well below the 27 °C recommended inlet temperature and 32 °C allowable maximum.","NO RISK — All 14 racks are operating within the Class A1 envelope. There is no indication that any tenant’s installed equipment requires more conservative conditions than are currently being delivered. The hottest racks (RACK-008, RACK-011, RACK-013, RACK-010, RACK-012, RACK-014) are all at 24.7 °C, well within the 10–35 °C allowable range.","NO VIOLATIONS — None of the racks exceed the contracted 27 °C inlet recommended inlet temperature or 32 °C allowable maximum. The facility is delivering temperatures that are lower than the recommended ASHRAE Class A1 range, with no breaches of any contractual thermal limits.","NO INCIDENTS — There are no reportable incidents. The facility is fully compliant with all contractual thermal obligations, and no SLA credit or penalty exposure exists.",Immediate: No action required; facility is already compliant. - Within 24 h: No action required; facility is already compliant. - Within 1 week: No action required; facility is already compliant.,"Gap: The thermal image baseline shows a uniform 24.7 °C across all racks, which is lower than the typical 27 °C recommended inlet temperature for Class A1 equipment. This discrepancy discrepancy between the simulated/expected inlet and observed temperature requires validation of the facility’s environmental delivery against actual sensor data, with documented uncertainty bounds and mesh convergence evidence per ASME V&V 20. - Justification: While the facility is compliant, the lower-than-recommended temperature may indicate conservative design margins or reduced IT load, which should be verified to ensure that the contracted envelope is being delivered as specified.","LOW — The facility is fully compliant with all contractual thermal obligations, with no breaches of the ASHRAE Class A1 envelope. The risk is low as there are no violations, no reportable incidents, and no corrective actions required. The facility is delivering temperatures that are lower than the recommended ASHRAE Class A1 range, which is a positive outcome from a compliance standpoint.",0,0,24.70971298,,
DFW3-DFW5,20240201-185638-UTC_DFW_650_4900_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT — The datacenter is currently delivering conditions within the ASHRAE Class A1 envelope (15-27°C recommended, 10-35°C allowable). The facility is meeting the contractual obligation to provide inlet temperatures within the agreed thermal envelope for Tenant Northwind Retail Co.","No racks are operating outside the Class A1 envelope. All 20 racks are operating within the recommended 15-27°C range, with an average temperature of 24.7°C across the allocation. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is meeting the most conservative default (Class A1) for all racks.",No SLA violations are present. All racks are operating within the contracted thermal envelope. There are no breaches of the 27°C recommended inlet temperature or the 32°C allowable maximum temperature.,"No reportable incidents are present. The facility is fully compliant with the contracted thermal envelope, and no violations require formal disclosure to the tenant, insurers, or regulators.","No corrective actions are required. The facility is currently delivering conditions within the contracted thermal envelope, and there are no immediate or future actions needed to restore compliance.","No gaps are present. The thermal image baseline is fully compliant with the ASHRAE Class A1 envelope, and there are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery.","LOW — The facility is fully compliant with the contracted thermal envelope, and there are no risks or violations that require escalation. The compliance risk rating is low, as the facility is meeting the most conservative default (Class A1) for all racks.",0,0,24.70980263,,
