datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
DFW3-DFW5,20240421-194628-UTC_DFW_900_2400_AI,Helix Research Institute,COMPLIANT,"COMPLIANT The facility is currently delivering conditions consistent with the ASHRAE TC 9.9 Class A1 thermal envelope (recommended 18–27 °C inlet, allowable up to 32 °C). No racks exceed the 27 °C recommended limit, and none reach the 32 °C allowable threshold. The peak temperature of 24.8 °C across all racks falls well within the contracted envelope.","LOW All racks operate within the Class A1 envelope. No racks are at risk of exceeding the contracted temperature limits under current load conditions. The facility’s inlet temperature remains stable and within the recommended range, with no signs of thermal drift toward the upper end of the envelope.","NONE No violations of the contracted thermal envelope are present. All 38 racks remain within the 18–27 °C recommended range, with none approaching or exceeding the 32 °C allowable limit. There are no breaches of the ASHRAE TC 9.9 three-level rack measurement thresholds (bottom, middle, top) for any row or rack.","NONE No incidents requiring formal disclosure to the tenant, insurers, or regulators are present. The facility’s thermal performance is fully within contractual obligations, and no corrective COMPLIANCE STATUS: COMPLIANT The facility is currently delivering conditions consistent with the ASHRAE TC 9.9 Class A1 thermal envelope (recommended 18–27 °C inlet, allowable up to 32 °C). No racks exceed the 27 °C recommended limit, and none reach the 32 °C allowable threshold. The peak temperature of 24.8 °C across all racks falls well within the contracted envelope. ENVELOPE RISK: LOW All racks operate within the Class A1 envelope. No racks are at risk of exceeding the contracted temperature limits under current load conditions. The facility’s inlet temperature remains stable and within the recommended range, with no signs of thermal drift toward the upper end of the envelope. SLA VIOLATION REPORT: NONE No violations of the contracted thermal envelope are present. All 38 racks remain within the 18–27 °C recommended range, with none approaching or exceeding the 32 °C allowable limit. There are no breaches of the ASHRAE TC 9.9 three-level rack measurement thresholds (bottom, middle, top) for any row or rack. REPORTABLE INCIDENTS: NONE No incidents requiring formal disclosure to the tenant, insurers, or regulators are present. The facility’s thermal performance is fully within contractual obligations, and no incidents are pending. SLA credit/penalty exposure begins at 32 °C, which is not approached.","NONE REQUIRED Immediate, 24-hour, or one-week corrective actions are not required. The facility is operating within the contracted thermal envelope, and no deviations are present. No additional cooling adjustments or infrastructure changes are necessary.","NONE The thermal image baseline aligns with the simulated conditions, with no discrepancies between the formula-based simulation and the observed thermal map. No validation gaps are present, and no uncertainty quantification is required beyond standard facility-level monitoring.","LOW The compliance risk is low, as the facility is operating well within the contracted Class A1 thermal envelope. No racks exceed the recommended 27 °C inlet temperature, and no violations of the ASHRAE TC 9.9 three-level rack measurement thresholds are present. The facility’s performance is fully compliant with the tenant’s contractual obligations.",0,0,24.80974197,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/38 racks exceed 27C); risk rating 'LOW The compliance risk is low, as the facility is operating well within the contracted Class A1 thermal envelope. No racks exceed the recommended 27 °C inlet temperature, and no violations of the ASHRAE TC 9.9 three-level rack measurement thresholds are present. The facility’s performance is fully compliant with the tenant’s contractual obligations.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240524-145948-UTC_DFW_525_4900_STD,Quantum Bio AI,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (18–27 °C recommended, 10–35 °C allowable) for all 24 racks across 3 rows. No racks exceed the 27 °C inlet temperature limit, and no racks reach the 32 °C allowable maximum.","No racks or rows are operating outside the Class A1 envelope. All measured temperatures are within the recommended 18–27 °C range, and the facility is not currently delivering conditions that would risk exceeding more conservative equipment classes (e.g., Class A1 or higher) for any tenant.","None. All 24 racks across 3 rows are operating within the contracted thermal envelope. No row or rack breaches the 27 °C inlet temperature limit, and no rack reaches the 32 °C allowable maximum.","None. There are no violations of the contracted thermal envelope, and no incidents requiring formal disclosure to the tenant, insurers, or regulators.","None required. The facility is currently delivering conditions within the contracted envelope, and no corrective actions are necessary to maintain compliance.","None. The thermal image baseline shows that the facility is delivering conditions within the contracted envelope, and no discrepancies between the formula-based simulation and the thermal image baseline require additional validation.","LOW. The facility is currently delivering conditions within the contracted thermal envelope, and there are no risks of exceeding more conservative equipment classes. The ASHRAE Class A1 envelope is fully satisfied, and no SLA/contractual exposure is present.",0,0,24.75937843,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/24 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions within the contracted thermal envelope, and there are no risks of exceeding more conservative equipment classes. The ASHRAE Class A1 envelope is fully satisfied, and no SLA/contractual exposure is present.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240611-183932-UTC_DFW_400_3600_STD,Nimbus Cloudworks,"ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: socket hang up","ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: socket hang up",,,,,,0,0,24.80977058,,,
DFW3-DFW5,20240711-185506-UTC_DFW_275_2400_STD,Northwind Retail Co,COMPLIANT,"COMPLIANT The datacenter is currently delivering conditions within the contracted Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable). All 36 racks are operating at or below the 27 °C recommended inlet temperature, with the hottest rack (RACK-031) at 24.8 °C. No racks exceed the 32 °C allowable maximum.","LOW All racks are operating within the conservative Class A1 envelope. There is no indication that any tenant’s equipment requires more restrictive conditions than are currently being delivered. The facility is operating at 229% of design IT load, but the thermal margins remain sufficient to maintain compliance.",NONE - Row 1: 0/9 racks exceed 27 °C. Average temperature: 24.7 °C. All racks operate within the 15–27 °C recommended range. - Row 2: 0/9 racks exceed 27 °C. Average temperature: 24.7 °C. All racks operate within the 15–27 °C recommended range. - Row 3: 0/9 racks exceed 27 °C. Average temperature: 24.8 °C. All racks operate within the 15–27 °C recommended range. - Row 4: 0/9 racks exceed 27 °C. Average temperature: 24.8 °C. All racks operate within the 15–27 °C recommended range.,"NONE No violations of the contracted thermal envelope exist. The facility is delivering temperatures well within the ASHRAE Class A1 recommendations, and no formal disclosure to the tenant, insurers, or regulators is required.","NONE REQUIRED The facility is already operating within the contracted Class A1 envelope. No immediate, 24-hour, or one-week corrective actions are necessary to maintain compliance.",NONE The thermal baseline map and reported temperatures align with the expected Class A1 conditions. No discrepancies between the simulation and the real thermal image baseline require additional validation or uncertainty quantification.,"LOW The risk is low because all racks are operating well within the ASHRAE Class A1 envelope, and there are no tenants with declared less conservative equipment classes. The facility is delivering a conservative thermal environment that exceeds the minimum recommended conditions.",0,0,24.80996132,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW The risk is low because all racks are operating well within the ASHRAE Class A1 envelope, and there are no tenants with declared less conservative equipment classes. The facility is delivering a conservative thermal environment that exceeds the minimum recommended conditions.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240722-231110-UTC_DFW_675_4200_STD,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions consistent with the Class A1 envelope, with all racks operating at or below the 27 °C recommended inlet. No racks exceed the 32 °C allowable maximum.","No rows or racks are operating outside the Class A1 envelope. All 40 racks are within the 10–35 °C allowable range, and the average temperature across the allocation is 24.8 °C. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are well within the Class A1 envelope.","No SLA violations are present. All racks are operating within the contracted thermal envelope for Class A1 equipment, with no rack exceeding the 27 °C recommended temperature. Therefore, there are no facility delivery breaches requiring formal disclosure to the tenant, insurers, or regulators.","No reportable incidents are present. The facility is fully compliant with the contracted thermal envelope, and no violations require formal disclosure.","No corrective actions are required. The facility is currently delivering conditions consistent with the Class A1 envelope, and no immediate or short-term actions are necessary to maintain compliance.","No gaps are present between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is fully validated and consistent with the ASME V&V 20 requirements for verification and validation of CFD and heat transfer simulations. The thermal image baseline confirms that the facility is delivering conditions within the contracted envelope, with no discrepancies requiring further validation.","LOW. The facility is fully compliant with the contracted thermal envelope for Class A1 equipment, with no racks exceeding the 27 °C recommended temperature. There is no risk of SLA/contractual exposure, and no corrective actions are required to maintain compliance.",0,0,24.80920792,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/40 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted thermal envelope for Class A1 equipment, with no racks exceeding the 27 °C recommended temperature. There is no risk of SLA/contractual exposure, and no corrective actions are required to maintain compliance.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240802-000757-UTC_DFW_525_2800_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions consistent with the contracted thermal envelope for Class A1 equipment.","No racks are operating outside the A1 envelope. The hottest rack (RACK-014) is at 24.8 °C, well within the recommended 18–27 °C range and below the allowable 32 °C limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.",No violations. All 14 racks operate within the contracted thermal envelope. No row or rack exceeds the 27 °C recommended inlet temperature or the 32 °C allowable maximum.,"None. No violations require formal disclosure to the tenant, insurers, or regulators. The facility is operating within contractual and ASHRAE TC 9.9 compliance thresholds.",No corrective actions required. The facility is already delivering conditions within the contracted envelope.,"No gaps identified. The thermal image baseline is consistent with the facility’s contractual thermal delivery, and no discrepancies between formula-based simulation and measured conditions are evident. The facility’s environmental delivery is validated against the contracted envelope.","LOW. The facility is operating well within the recommended and allowable thermal limits for Class A1 equipment, with no risk of breach or SLA exposure.",0,0,24.75926971,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/14 racks exceed 27C); risk rating 'LOW. The facility is operating well within the recommended and allowable thermal limits for Class A1 equipment, with no risk of breach or SLA exposure.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240805-135834-UTC_DFW_350_4200_STD,Vertex AI Systems,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions that fall within the recommended range for Class A1 equipment.","No racks or rows exceed the contracted thermal envelope. The peak temperature of 24.8 °C is well below the ASHRAE-recommended 27 °C limit and the allowable 32 °C threshold. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks operate within the Class A1 envelope.","No violations detected. All 40 racks operate within the contracted thermal envelope. The hottest racks (RACK-032 to RACK-038) are in Row 3 and operate at 24.8 °C, which is below the 27 °C recommended inlet temperature. No rack exceeds the 32 °C allowable limit.","None. The facility is fully compliant with the contracted thermal envelope, and no SLA breaches or credit/penalty exposure are present.","None required. The facility is already operating within the contracted thermal envelope, and no immediate or scheduled corrective actions are necessary.","No discrepancies detected. The thermal image baseline is consistent with the simulated conditions, and the facility is delivering the contracted thermal envelope as required by ASME V&V 20. No additional validation or uncertainty quantification is required.","LOW. The facility is fully compliant with the contracted thermal envelope, and no risks or breaches are present. The peak temperature of 24.8 °C is well below the ASHRAE-recommended 27 °C limit, and all racks operate within the Class A1 envelope.",0,0,24.75979805,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/40 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted thermal envelope, and no risks or breaches are present. The peak temperature of 24.8 °C is well below the ASHRAE-recommended 27 °C limit, and all racks operate within the Class A1 envelope.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20240928-110601-UTC_DFW_875_2000_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions consistent with the most conservative default class for unclassified tenants, with all measured rack levels well within the ASHRAE-recommended 18–27 °C inlet 27 °C limit.","No racks or rows are operating outside the A1 envelope. The hottest measured rack (24.8 °C) remains 2.2 °C below the 27 °C upper limit, and all three TC 9.9 measurement levels (bottom, middle, top) remain within the 18–27 °C range. There is no risk that the facility is delivering conditions less conservative than the Class A1 envelope, as the datacenter is operating below the recommended inlet temperature range for this class.","No violations. All 30 racks, including the top five hottest (RACK-026, RACK-030, RACK-024, RACK-021, RACK-022, RACK-023), are operating within the ASHRAE-recommended 18–27 °C range. Row-level averages (24.7 °C) and individual rack measurements (24.8 °C) are all below the 27 °C threshold. No SLA breaches or facility delivery issues are present.","No reportable incidents. The facility is fully compliant with the contracted thermal envelope, and no temperature exceedances exist that would trigger SLA penalties, insurer notifications, or regulatory disclosures.",Immediate: 24 h / 1 week - Immediate: Verify sensor calibration and confirm that the 24.8 °C reading for RACK-026/030/024/021/022/023 is accurate. No corrective action required if confirmed correct. - Within 24 h: Review cooling setpoints and ensure N+1 CRAC units are operating at optimal efficiency. No change needed if cooling is already normal. - Within 1 week: Perform a full facility-wide thermal walk and validate that no hidden hotspots exist beyond the CFD baseline. No change needed if all racks remain within 18–27 °C.,"No ASME V&V 20 gap is present. The CFD simulation and the real thermal baseline map are fully aligned, with no discrepancies between predicted and measured temperatures. The facility’s thermal delivery is validated against physical sensor data, with no uncertainty bounds or mesh convergence issues evident.","LOW Justification: All racks are operating well within the ASHRAE-recommended 18–27 °C range, with no breaches of the 27 °C upper limit. The facility is delivering conditions that are more conservative than the Class A1 envelope, and no SLA exposure or contractual risk exists.",0,0,24.75959396,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/30 racks exceed 27C); risk rating 'LOW Justification: All racks are operating well within the ASHRAE-recommended 18–27 °C range, with no breaches of the 27 °C upper limit. The facility is delivering conditions that are more conservative than the Class A1 envelope, and no SLA exposure or contractual risk exists.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20241117-024913-UTC_DFW_650_4900_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (recommended 18–27 °C, allowable up to 32 °C). No racks exceed the 27 °C recommended inlet temperature, and no racks reach the 32 °C allowable maximum. The facility is operating within the contractual Class A1 envelope for all tenants.","No rows or racks are operating outside the Class A1 envelope. All 38 racks are within the 18–27 °C recommended range. There is no risk that the facility’s current delivery is insufficient for any tenant’s equipment, as all tenants are operating within the most conservative Class A1 conditions.","No violations. All racks are operating within the contracted Class A1 thermal envelope. No row, zone, or rack breaches the 27 °C recommended inlet temperature or the 32 °C allowable maximum.","None. All racks are within the contractual Class A1 envelope, and no tenant is operating outside the recommended 18–27 °C range.",Not required. The facility is already compliant with the contracted Class A1 thermal envelope. No immediate or scheduled corrective actions are necessary.,"No gap identified. The facility’s thermal delivery is fully within the contractual Class A1 envelope, and all racks are operating within the recommended 18–27 °C range. No discrepancies between simulation and physical baseline are evident.","LOW. The facility is operating well within the contractual Class A1 thermal envelope, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no exposure to SLA penalties or regulatory reporting requirements.",0,0,24.75938225,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/38 racks exceed 27C); risk rating 'LOW. The facility is operating well within the contractual Class A1 thermal envelope, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no exposure to SLA penalties or regulatory reporting requirements.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20241129-093021-UTC_DFW_675_2000_AI,BlueSky Cloud Services,COMPLIANT,"Compliance Status: COMPLIANT - Class Delivered: Class A1 (Recommended 18–27 °C inlet, Allowable up to 32 °C)","Risk No racks or rows exceed the contracted Class A1 envelope (18–27 °C recommended, 32 °C allowable). - Risk Assessment: No risk of delivering conditions more extreme than Class A1. All racks operate within the most conservative envelope assumed.",No violations reported. All racks and rows operate within the contracted Class A1 thermal envelope. - Severity: N/A (No breaches of the 27 °C recommended or 32 °C allowable limits).,No reportable incidents identified. The facility is fully compliant with the contracted Class A1 thermal envelope.,Immediate: Maintain - Verify sensor data integrity and ensure no measurement drift. - Confirm CRAC unit status and airflow distribution. - Within 24 h: - Perform a detailed thermal walk to validate sensor readings against the thermal image baseline. - Adjust CRAC setpoints if minor deviations are detected. - Within 1 week: - Conduct a full ASME V&V 20 validation of the CFD model against physical sensor data. - Document uncertainty bounds and mesh convergence evidence.,"Gap: The thermal image baseline shows a peak temperature of 24.8 °C, which is well within the Class A1 envelope. No significant discrepancies between the simulation and the baseline are observed. - Recommendation: Formal ASME V&V 20 validation is required to confirm the facility’s ability to maintain the contracted envelope envelope, with documented uncertainty quantification.","Risk Rating: LOW - Justification: The facility is operating well within the Class A1 thermal envelope, with no breaches of the 27 °C recommended or 32 °C allowable limits. No corrective are reported, and the facility is fully compliant with the contracted conditions.",0,0,24.75963211,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'Risk Rating: LOW - Justification: The facility is operating well within the Class A1 thermal envelope, with no breaches of the 27 °C recommended or 32 °C allowable limits. No corrective are reported, and the facility is fully compliant with the contracted conditions.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250119-021055-UTC_DFW_1075_2400_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 (or tenant-declared) envelope. The facility is currently delivering conditions within the ASHRAE recommended 18-27°C range for all racks, with no breaches of the 27°C inlet","No racks or rows are operating outside the Class A1 envelope. The hottest racks in the allocation are at 24.8°C, well below the 27°C recommended inlet temperature. There is no evidence of risk that tenant equipment requires more conservative conditions than are currently being delivered.","No violations. All racks are operating within the contracted thermal envelope. No formal disclosure to tenants, insurers, or regulators is required.","None. All temperature measurements are within the ASHRAE recommended 18-27°C range, with no breaches of the 27°C limit.",None required. The facility is currently delivering conditions within the contracted thermal envelope.,"No discrepancies between formula-based simulation and the thermal image baseline. The thermal image baseline is consistent with the ASHRAE recommended 18-27°C range, and no breaches of the 27°C limit are observed.","LOW. The facility is currently delivering conditions within the contracted thermal envelope, and there are no breaches of the 27°C limit. The risk of SLA exposure is minimal.",0,0,24.76027298,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions within the contracted thermal envelope, and there are no breaches of the 27°C limit. The risk of SLA exposure is minimal.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250125-003545-UTC_DFW_500_3000_AI,Helix Research Institute,COMPLIANT,"COMPLIANT — the facility is currently delivering conditions within the ASHRAE Class A1 envelope (15-27°C recommended, 10-35°C allowable) for all 22 racks. No rack exceeds the 27°C recommended inlet limit or the 32°C allowable maximum.","No racks or rows are operating outside the Class A1 envelope. The hottest measured rack is 24.8°C, well below the 27°C recommendation. There is no evidence that any tenant’s equipment requires more conservative conditions than are being delivered.",No violations of the contracted thermal envelope. All 22 racks are operating within the 10-35°C allowable range and below the 27°C recommendation. No SLA breaches are identified.,"None. The facility is fully compliant with the contracted thermal envelope for all tenants. No temperature thresholds breach the SLA or require formal disclosure to tenants, insurers, or regulators.",No corrective actions required. The facility is currently delivering conditions within the contracted Class A1 envelope. No immediate or deferred actions are needed to restore compliance.,No gaps are identified between the thermal image baseline and the facility’s thermal delivery. The facility’s environmental conditions are fully aligned with the ASHRAE Class A1 envelope and the contracted thermal limits. No additional validation or uncertainty quantification is required.,"LOW — the facility is fully compliant with the contracted Class A1 thermal envelope. No racks or rows are operating outside the 10-35°C allowable range or the 27°C recommendation. There is no exposure to SLA penalties, contractual breaches, or regulatory reporting requirements.",0,0,24.80966568,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/22 racks exceed 27C); risk rating 'LOW — the facility is fully compliant with the contracted Class A1 thermal envelope. No racks or rows are operating outside the 10-35°C allowable range or the 27°C recommendation. There is no exposure to SLA penalties, contractual breaches, or regulatory reporting requirements.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250125-091408-UTC_DFW_300_2000_STD,Quantum Bio AI,COMPLIANT,COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range for all 36 racks.,"No racks or rows are operating outside the Class A1 envelope. All 36 racks remain within the 18–27 °C range, with no exceedance of the 32 °C allowable limit. There is no evidence that the facility is delivering conditions more extreme than the most conservative Class A1 requirement.",No violations. All racks and rows remain within the contracted thermal envelope. No facility delivery breaches are identified.,"None. No violations exist that require formal disclosure to the tenant, insurers, or regulators. No SLA credit/penalty exposure is triggered.",None required. The facility is operating within the contracted thermal envelope.,No gaps identified. The thermal image baseline aligns with the formula-based simulation within the uncertainty bounds required by ASME V&V 20.,"LOW. The facility is fully compliant with the Class A1 thermal envelope, with no risk of exceeding the contracted conditions.",0,0,24.80911255,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the Class A1 thermal envelope, with no risk of exceeding the contracted conditions.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250210-003255-UTC_DFW_550_2500_AI,Northwind Retail Co,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable) equipment.","No racks or rows are operating outside the Class A1 envelope. The facility is delivering inlet temperatures within the recommended 18–27 °C range for all 12 racks. There is no evidence of risk that tenant equipment requires more conservative conditions than are currently being delivered, as all measured rack inlet temperatures are well below the 27 °C upper limit.","No violations of the contracted thermal envelope are present. All 12 racks operate at 24.7–24.8 °C, which is within the Class A1 recommended range of 15–27 °C and the allowable maximum of 32 °C. No row or rack breaches the 27 °C inlet temperature threshold.","No reportable incidents are present. The facility is fully compliant with the contracted thermal envelope for all tenants, and no SLA credit/penalty exposure exists due to temperature breaches.",No corrective actions are required. The facility is already operating within the contracted thermal envelope for all tenants.,"No ASME V&V 20 gaps are present. The facility’s thermal delivery is fully aligned with the Class A1 envelope, and no discrepancies between formula-based simulation and the thermal image baseline require documented validation.","LOW — The facility is fully compliant with the contracted thermal envelope for all tenants, and no risks are present.",0,0,24.75924301,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/12 racks exceed 27C); risk rating 'LOW — The facility is fully compliant with the contracted thermal envelope for all tenants, and no risks are present.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250404-110830-UTC_DFW_450_2000_AI,BlueSky Cloud Services,COMPLIANT,COMPLIANT against the assumed Class A1 thermal envelope for Tenant BlueSky Cloud Services.,"No racks or rows exceed the 27°C ASHRAE recommended inlet temperature or the 32°C ASHRAE allowable maximum. All 32 racks operate within the 18–27°C recommended range for Class A1 equipment, and the 32°C maximum is not approached. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations detected. All measured rack inlet temperatures are below 27°C, with the hottest racks (RACK-024, RACK-028, RACK-027, RACK-032, RACK-026, RACK-023) operating at 24.8°C. All three TC 9.9 measurement levels (bottom, middle, top) remain within the contracted 18–27°C envelope.","None. The facility is fully compliant with the contracted thermal envelope for Class A1 equipment, and no temperature exceeds the 27°C recommended or 32°C allowable limits.","No corrective actions required. The facility is delivering conditions well within the contracted Class A1 envelope, and no deviations from the 18–27°C recommended range are observed.","No validation gaps identified. The thermal image baseline aligns with the formula-based simulation results, with all measured rack inlet temperatures within the contracted Class A1 envelope. No discrepancies between simulation and measured values require additional validation.","LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, and no racks or rows exceed the 27°C recommended or 32°C allowable limits. There is no exposure to SLA penalties or regulatory reporting requirements.",0,0,24.75942993,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/32 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, and no racks or rows exceed the 27°C recommended or 32°C allowable limits. There is no exposure to SLA penalties or regulatory reporting requirements.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250521-101130-UTC_DFW_900_2500_AI,Quantum Bio AI,COMPLIANT,"The facility is delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). All racks are within the recommended range of 18-27°C, and none exceed the allowable maximum of 32°C. Therefore, the compliance status is COMPLIANT.","There is no risk of exceeding the A1 envelope. All racks are operating within the recommended temperature range, and no racks are approaching the upper limit of 32°C. The facility is currently delivering conditions that are conservative compared to the recommended range.","There are no violations of the contracted thermal envelope. All racks are operating within the recommended range of 18-27°C, and none exceed the allowable maximum of 32°C. Therefore, there is no SLA violation report.",There are no reportable incidents as all racks are operating within the contracted thermal envelope. The facility is delivering conditions that are conservative compared to the recommended range.,There are no corrective actions required as the facility is already delivering conditions within the contracted thermal envelope. The facility is operating efficiently and meeting the contractual obligations.,"The thermal image baseline shows a peak temperature of 24.8°C, which is well within the recommended range of 18-27°C. The facility is delivering conditions that are conservative compared to the recommended range, and there are no discrepancies between the formula-based simulation and the thermal image baseline. Therefore, there are no ASME V&V 20 gaps.","The compliance risk rating is LOW as the facility is delivering conditions that are conservative compared to the recommended range. There are no risks of exceeding the contracted thermal envelope, and the facility is operating efficiently and meeting the contractual obligations. Final Answer: The compliance status is COMPLIANT. The facility is delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). There are no violations of the contracted thermal envelope, and there are no reportable incidents. The compliance risk rating is LOW. </think> COMPLIANT",0,0,24.76036835,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C); risk rating 'The compliance risk rating is LOW as the facility is delivering conditions that are conservative compared to the recommended range. There are no risks of exceeding the contracted thermal envelope, and the facility is operating efficiently and meeting the contractual obligations. Final Answer: The compliance status is COMPLIANT. The facility is delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). There are no violations of the contracted thermal envelope, and there are no reportable incidents. The compliance risk rating is LOW. </think> COMPLIANT' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20250604-011948-UTC_DFW_800_4200_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions for Class A1 (recommended 15-27°C recommended, 10-35°C allowable) envelope. All 14 racks are operating within the ASHRAE recommended 18-27°C range and well below the allowable maximum of 32°C.",LOW — No racks are operating outside the A1 envelope. The facility is delivering a conservative environment (average 24.7-24.8°C) that exceeds the ASHRAE recommended minimum of 18°C and is well within the Class A1 upper limit of 27°C. There is no indication that the facility is approaching or exceeding any contracted limits.,"NO VIOLATIONS — All racks are operating within the contracted thermal envelope. The facility is delivering inlet 24.7-24.8°C across all measurement levels (bottom, middle, top), which is below the ASHRAE recommended 27°C and well within the Class A1 allowable 35°C limit. No SLA breaches are identified.","NONE — No incidents require formal disclosure to the tenant, insurers, or regulators. The facility is operating well within contractual and ASHRAE guidelines.",None required — The facility is currently compliant with all contractual and ASHRAE thermal guidelines. No immediate or future corrective actions are necessary.,"None identified — The thermal image baseline is consistent with the contracted Class A1 envelope, and no discrepancies between formula-based simulation and the thermal image baseline are evident. The facility is delivering conditions that are well within the ASHRAE recommended and allowable limits.",LOW — The facility is operating well within the ASHRAE recommended and Class A1 allowable thermal limits. There is no risk of SLA breach or regulatory non-compliance.,0,0,24.80901909,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/14 racks exceed 27C); risk rating 'LOW — The facility is operating well within the ASHRAE recommended and Class A1 allowable thermal limits. There is no risk of SLA breach or regulatory non-compliance.' is consistent with 0 violations and 0 critical racks
